Age,Gender,Attendance,Assignments,Quiz,Midterm Exam Score
16,Male,2,5,8,7
23,Female,5,7,6,20
17,Male,5,6,7,11
17,Female,5,9,3,8
23,Female,5,8,6,11
22,Male,1,4,5,10
20,Female,3,1,9,20
25,Male,2,7,5,18
23,Female,5,10,3,13
20,Female,5,9,3,17
23,Female,2,1,5,18
17,Male,1,4,4,12
22,Female,3,3,1,16
24,Male,1,7,5,8
20,Male,1,6,2,8
17,Male,1,1,1,8
22,Male,3,2,6,12
21,Male,1,4,8,16
16,Male,5,6,1,8
16,Male,1,8,9,9
23,Male,5,1,8,17
19,Female,2,10,7,8
18,Female,3,9,8,7
22,Female,3,4,1,8
24,Male,3,4,1,15
19,Female,1,8,10,12
17,Male,5,9,1,14
24,Female,2,8,2,15
17,Female,1,5,4,20
23,Female,5,8,9,10
20,Male,4,10,3,18
23,Male,1,1,2,19
20,Male,3,1,10,13
17,Male,2,5,10,20
18,Female,4,1,4,8
21,Female,5,10,5,10
18,Male,3,10,6,15
22,Male,3,4,8,8
23,Male,2,7,6,9
17,Male,1,3,9,18
16,Female,1,7,8,17
19,Female,5,10,4,11
19,Male,3,8,10,5
22,Male,2,10,6,18
23,Male,3,2,2,10
18,Female,1,10,5,18
17,Male,3,9,2,16
23,Male,3,9,3,17
25,Male,4,9,7,5
23,Male,1,7,1,20
22,Female,1,8,4,17
20,Male,3,5,9,19
20,Male,1,3,7,18
24,Male,1,1,10,13
20,Male,4,10,1,6
19,Male,3,4,1,9
16,Male,5,1,9,16
22,Female,3,10,2,7
18,Female,4,3,6,17
24,Female,1,3,3,14
22,Male,5,4,10,17
25,Male,2,2,4,6
21,Male,1,5,4,19
21,Male,5,5,4,8
24,Male,5,4,1,15
20,Female,1,5,2,18
24,Female,2,9,6,6
16,Male,2,4,6,10
25,Female,2,1,5,6
18,Female,3,8,2,7
21,Male,4,1,6,15
25,Female,1,2,8,20
16,Female,4,7,10,13
16,Male,3,5,1,16
23,Male,2,5,1,15
19,Female,2,6,3,6
20,Female,3,10,9,18
18,Female,1,10,5,13
21,Male,2,2,1,15
22,Male,2,7,9,15
24,Female,4,2,3,16
25,Male,5,6,10,13
18,Male,1,1,4,6
20,Male,3,3,6,11
17,Female,5,8,9,7
21,Male,5,4,9,5
25,Male,4,5,4,15
25,Female,3,9,7,14
22,Female,3,10,1,16
19,Male,1,9,10,5
17,Female,4,3,2,6
23,Male,1,6,9,18
23,Male,4,4,6,16
21,Male,3,6,10,18
18,Male,2,6,5,20
22,Male,1,4,6,13
22,Female,4,1,8,5
17,Male,4,7,3,17
16,Male,4,2,2,15
25,Male,1,4,3,18
22,Female,3,5,5,13
21,Male,5,9,8,5
21,Female,3,3,7,14
19,Male,3,1,2,12
18,Female,4,8,9,13
18,Male,5,4,10,18
24,Female,5,4,8,7
25,Female,1,9,8,11
25,Female,5,3,9,8
19,Female,2,6,8,10
17,Female,3,9,1,13
25,Male,2,1,10,17
23,Male,2,6,4,5
21,Female,4,8,7,18
16,Male,4,1,10,10
25,Male,5,5,3,12
21,Male,3,2,6,7
25,Male,5,1,9,20
21,Male,2,5,3,17
23,Male,1,4,9,11
22,Female,3,3,7,8
18,Female,2,4,2,5
23,Male,5,3,1,18
16,Male,1,9,7,19
23,Female,4,6,10,19
23,Female,1,10,10,17
22,Male,3,10,1,6
25,Male,5,7,1,12
24,Female,4,5,10,9
17,Male,2,1,7,13
20,Male,4,2,3,12
20,Female,5,3,3,6
23,Female,4,10,9,19
20,Female,3,7,9,13
18,Male,4,6,6,19
19,Male,2,7,7,5
21,Female,2,4,9,17
19,Male,2,8,1,18
25,Male,2,1,1,11
23,Male,3,3,5,6
18,Male,5,10,8,11
17,Male,2,10,3,16
17,Female,3,3,3,15
21,Male,5,9,7,14
23,Male,5,7,8,8
22,Male,1,9,9,19
18,Female,2,9,9,11
17,Male,4,1,10,15
19,Male,3,10,4,8
20,Female,5,8,6,6
16,Male,1,8,5,9
23,Male,5,5,3,6
21,Female,2,10,3,19
20,Male,2,6,8,17
23,Male,1,10,9,8
17,Female,4,1,8,13
18,Female,3,8,5,13
16,Male,2,5,6,9
25,Female,3,2,9,13
22,Female,2,8,5,10
25,Male,1,10,8,18
16,Male,1,9,10,7
17,Male,4,4,9,7
23,Male,1,6,10,17
21,Female,2,2,1,17
23,Male,1,1,9,16
18,Female,4,5,7,12
22,Male,4,2,1,17
25,Female,3,9,8,9
23,Male,5,6,5,7
23,Male,3,6,8,13
18,Male,3,6,3,6
22,Male,3,6,9,8
20,Female,3,3,8,5
17,Male,3,3,3,19
24,Female,5,4,3,7
21,Male,4,5,9,14
21,Female,4,7,5,10
17,Female,3,3,7,16
23,Male,3,8,10,5
21,Female,1,5,3,17
21,Male,3,6,9,10
16,Female,3,5,6,13
23,Female,3,3,10,8
19,Female,4,10,9,18
18,Female,4,7,1,17
18,Male,3,1,9,9
16,Female,3,3,9,16
20,Female,4,5,3,12
22,Female,2,9,8,6
16,Male,5,6,1,14
20,Female,4,10,6,17
19,Female,4,10,10,10
19,Female,5,4,8,12
25,Male,5,10,1,7
17,Male,4,1,7,12
17,Male,1,7,5,9
24,Male,2,3,10,7
20,Male,5,10,1,18
16,Male,4,3,10,20
21,Male,5,8,3,10
24,Female,3,10,10,9
21,Female,2,10,10,19
20,Male,2,9,4,7
19,Female,4,2,7,12
24,Male,5,3,4,8
16,Female,2,4,1,14
17,Male,4,2,7,9
16,Male,5,10,4,18
23,Female,2,9,4,19
19,Male,1,5,5,10
18,Male,1,5,7,7
18,Female,2,10,9,9
16,Male,4,10,1,9
24,Male,4,1,1,17
21,Male,3,6,3,16
22,Female,5,8,7,15
18,Male,1,10,9,7
22,Male,4,5,2,14
24,Female,1,2,5,20
23,Female,5,8,10,18
18,Male,2,1,4,10
18,Male,4,6,9,13
16,Male,2,8,9,7
24,Female,2,9,7,11
21,Female,4,1,7,11
23,Male,5,7,4,7
25,Female,4,9,3,10
22,Male,3,8,3,17
22,Female,3,4,7,18
17,Female,1,6,5,6
25,Male,2,10,2,11
18,Female,2,9,8,19
18,Female,1,2,1,9
25,Female,5,5,9,5
22,Female,3,2,2,20
20,Female,4,3,2,14
20,Female,1,5,1,17
25,Female,4,2,4,16
17,Female,5,5,7,9
16,Male,3,8,6,14
23,Female,3,3,1,17
25,Male,2,2,6,9
20,Female,3,6,10,19
20,Female,5,7,8,20
21,Female,1,9,3,20
24,Female,2,10,8,5
23,Male,1,4,1,17
23,Female,4,1,2,16
20,Female,1,8,9,6
18,Male,1,8,8,9
20,Male,3,4,6,10
24,Male,4,1,7,7
17,Male,4,5,8,16
18,Male,1,5,9,10
19,Female,2,7,1,13
20,Female,3,8,8,16
23,Female,1,1,3,15
18,Male,1,2,10,17
23,Male,4,4,6,17
22,Male,3,8,8,7
19,Female,2,8,3,10
18,Female,4,10,7,12
19,Female,1,4,4,5
21,Male,1,1,5,9
25,Female,5,7,7,20
24,Female,4,1,4,5
19,Female,1,2,8,13
16,Male,3,3,2,5
23,Male,4,5,3,11
24,Male,2,3,10,9
24,Male,1,7,10,9
16,Female,2,5,8,5
16,Male,4,4,1,8
23,Female,3,7,10,11
24,Male,3,9,7,12
17,Male,4,10,4,10
18,Female,2,7,5,7
19,Male,4,2,8,12
23,Male,3,3,8,11
16,Female,1,1,9,15
20,Male,1,10,4,6
25,Female,3,5,8,8
18,Male,1,1,6,13
25,Female,1,8,1,17
19,Male,5,8,2,10
25,Male,3,4,5,7
18,Female,2,10,1,16
23,Female,2,8,4,13
16,Female,2,1,6,11
25,Male,4,1,9,16
24,Female,3,3,7,18
21,Male,1,1,4,18
20,Male,3,10,6,10
25,Female,3,1,9,10
18,Female,4,1,7,10
16,Male,1,4,4,11
23,Female,1,3,9,6
16,Female,1,6,3,19
20,Female,5,10,6,16
17,Female,5,1,3,14
25,Female,2,2,3,15
23,Male,2,4,2,8
16,Male,5,1,9,6
20,Male,3,5,3,18
19,Male,3,7,6,12
19,Male,1,4,6,19
17,Male,3,3,8,17
19,Male,3,9,6,17
19,Male,2,9,7,20
21,Male,1,10,7,19
22,Male,5,7,4,11
24,Female,4,3,10,18
18,Male,1,10,7,7
22,Male,2,10,7,8
19,Female,1,6,6,16
24,Male,4,1,5,13
22,Male,1,3,2,9
19,Female,5,2,9,12
22,Male,5,6,7,9
24,Female,4,9,2,9
22,Male,5,8,2,9
21,Male,4,3,5,11
18,Male,3,2,2,8
25,Male,3,10,4,12
18,Male,5,2,10,16
20,Male,4,6,4,8
22,Male,5,8,3,16
24,Female,3,5,2,19
18,Female,2,7,10,16
19,Male,3,9,10,14
22,Female,2,5,9,14
19,Female,4,5,8,12
25,Female,1,7,7,18
21,Male,2,2,8,12
16,Male,1,5,6,18
16,Female,1,4,3,16
17,Male,5,5,6,19
24,Male,1,2,3,19
18,Male,1,6,7,5
25,Female,4,7,5,10
20,Male,4,2,7,8
18,Female,4,8,4,19
18,Female,4,9,3,16
22,Male,3,7,1,6
24,Female,4,5,6,8
24,Female,5,2,1,12
20,Female,2,1,4,11
20,Female,1,2,7,12
19,Male,2,2,2,17
22,Male,5,2,9,9
22,Female,3,3,8,11
22,Female,1,9,5,8
20,Female,5,3,2,15
20,Female,5,5,10,18
17,Male,5,4,3,18
25,Female,5,5,2,6
23,Male,2,4,8,5
22,Male,2,2,1,7
24,Female,2,10,8,13
25,Female,4,6,9,19
19,Female,2,10,10,8
24,Male,2,1,2,11
23,Female,2,10,4,9
23,Female,3,2,2,12
24,Male,2,3,9,16
18,Male,1,5,6,5
21,Female,3,8,9,5
24,Female,1,5,2,9
23,Male,2,2,6,8
22,Male,3,2,7,11
22,Female,1,2,6,16
22,Male,1,2,7,20
25,Male,3,3,6,15
25,Female,4,5,10,18
23,Male,4,9,1,5
20,Female,2,4,8,17
18,Male,5,2,5,5
18,Male,5,1,4,5
22,Female,1,8,4,15
20,Female,5,7,9,19
21,Female,1,3,3,9
20,Female,2,2,4,12
24,Female,1,10,4,5
16,Female,1,3,3,19
16,Female,1,2,4,18
24,Female,2,5,8,19
17,Female,1,2,3,19
22,Male,4,10,7,9
23,Female,1,1,10,10
17,Male,3,1,5,15
20,Male,5,5,9,18
22,Male,1,5,5,18
16,Female,5,1,9,12
17,Female,4,6,10,10
21,Male,3,6,4,16
25,Female,1,7,7,19
16,Female,5,10,3,5
25,Female,3,2,5,5
24,Female,2,4,2,17
17,Female,1,2,6,6
18,Female,2,2,10,5
23,Male,2,3,7,6
25,Female,2,4,4,14
24,Male,5,4,8,11
17,Female,3,7,1,20
22,Male,5,6,6,7
19,Male,4,10,8,14
16,Male,5,5,6,17
17,Female,5,1,9,19
24,Male,1,10,8,10
18,Female,4,2,7,14
22,Male,1,2,10,8
24,Female,4,8,6,12
21,Male,3,7,3,5
17,Female,5,1,4,11
18,Male,2,9,7,6
25,Male,4,9,2,8
17,Male,2,5,8,13
18,Male,5,1,4,20
19,Male,2,6,10,9
20,Female,3,1,3,11
20,Male,1,1,1,17
25,Female,1,3,8,5
24,Male,4,9,5,15
21,Female,4,5,4,9
18,Male,2,3,7,5
19,Male,3,7,6,8
23,Female,5,6,6,5
24,Male,1,9,6,17
21,Male,4,10,5,19
22,Male,3,10,1,10
20,Male,1,1,3,19
18,Female,5,9,6,12
17,Female,5,9,3,9
22,Female,2,1,1,10
20,Female,3,9,9,7
22,Female,5,6,10,19
20,Female,4,6,3,15
24,Male,3,4,3,16
17,Male,4,9,1,14
25,Male,2,2,4,16
19,Female,3,6,4,18
21,Male,2,5,1,11
23,Male,3,9,2,9
18,Female,2,8,7,11
25,Male,4,6,1,20
18,Female,3,2,3,18
23,Female,1,3,1,13
18,Male,1,7,1,18
19,Female,4,9,10,15
21,Female,3,5,5,8
17,Female,3,3,4,18
22,Female,4,9,4,10
24,Male,2,7,4,5
16,Male,3,1,4,8
18,Male,4,5,6,13
17,Male,5,9,4,8
18,Male,5,4,4,13
19,Female,3,8,8,17
25,Male,5,3,10,12
23,Female,4,5,4,18
21,Male,4,2,7,11
16,Male,5,8,1,6
21,Female,2,9,9,7
22,Male,2,3,8,10
25,Male,2,10,9,11
22,Female,2,9,2,16
20,Male,3,1,5,18
25,Female,1,7,5,13
16,Female,1,10,7,11
19,Female,3,1,2,11
25,Female,4,1,8,12
25,Female,3,5,6,7
19,Male,2,3,7,8
25,Male,1,9,8,11
23,Female,2,1,6,5
21,Female,1,10,4,20
23,Female,5,2,3,18
16,Male,2,8,10,13
23,Female,4,8,4,19
19,Female,3,7,3,11
19,Female,5,5,10,19
19,Male,5,4,4,7
18,Female,2,2,2,8
16,Male,3,7,1,10
16,Male,2,7,6,10
23,Female,1,5,6,14
17,Female,4,6,10,16
22,Male,3,9,7,14
17,Male,5,2,10,9
22,Male,3,8,1,6
18,Male,5,8,1,15
25,Female,3,6,4,18
25,Female,5,2,4,12
19,Male,2,10,2,12
16,Male,4,6,8,20
18,Male,4,6,7,17
23,Male,4,4,4,11
20,Female,4,10,4,18
24,Female,2,1,2,7
20,Male,4,4,4,19
23,Male,2,6,6,17
23,Male,5,1,7,6
16,Female,4,6,6,8
21,Female,5,6,1,9
25,Female,3,9,5,14
24,Male,5,7,1,11
23,Female,4,4,3,13
25,Female,3,1,5,19
22,Female,1,10,7,7
23,Female,3,8,9,19
22,Female,4,9,1,18
19,Female,4,9,9,8
23,Female,5,1,7,7
23,Female,1,8,3,9
16,Male,1,5,9,8
20,Female,5,10,1,20
17,Female,4,7,3,12
21,Male,2,5,7,10
17,Male,2,1,7,13
18,Female,1,1,4,19
25,Female,4,4,5,9
20,Male,4,9,1,20
19,Male,5,5,5,7
21,Male,2,2,6,11
20,Female,3,4,5,16
24,Female,2,5,10,18
22,Male,3,5,1,14
22,Male,2,4,10,14
22,Male,2,4,8,17
23,Male,1,9,3,8
17,Female,3,1,8,7
24,Male,4,3,2,11
25,Male,2,5,10,5
25,Female,3,5,5,20
16,Female,3,5,6,20
25,Male,3,4,8,12
23,Female,4,8,3,10
19,Female,4,4,2,12
18,Male,5,5,5,6
25,Male,1,7,8,16
24,Female,2,2,5,12
21,Female,3,10,1,7
24,Male,4,7,7,12
17,Male,5,2,5,12
18,Male,2,9,2,17
20,Male,5,6,7,10
22,Female,1,10,8,7
20,Female,4,3,1,14
17,Male,4,1,8,18
22,Female,5,9,4,14
17,Female,5,9,4,7
21,Male,5,1,3,10
19,Male,5,5,5,20
22,Female,5,4,10,16
25,Female,3,8,5,7
20,Female,4,8,6,12
18,Female,4,3,3,18
23,Male,1,7,5,16
19,Female,1,10,7,7
17,Female,4,10,5,15
20,Male,4,1,2,15
21,Male,1,8,5,17
17,Male,2,8,2,7
19,Male,3,6,8,6
18,Female,1,4,3,10
23,Male,3,5,1,18
23,Male,5,1,6,9
17,Female,2,7,8,18
21,Male,3,2,6,6
16,Female,1,8,7,6
17,Female,1,6,2,5
21,Female,4,5,9,14
22,Female,5,1,9,19
25,Female,5,8,8,12
24,Male,5,10,8,16
21,Male,5,4,8,5
20,Female,1,2,8,12
18,Female,1,2,5,17
25,Male,2,7,9,20
25,Female,1,6,1,15
25,Male,4,5,9,20
23,Female,5,8,4,20
19,Male,1,6,2,5
21,Female,2,7,8,12
23,Female,2,5,9,12
24,Male,1,2,6,17
16,Male,4,9,7,17
21,Female,2,8,10,20
16,Male,4,3,10,16
16,Male,5,1,4,13
24,Female,3,1,6,19
23,Female,1,4,3,19
24,Female,3,8,8,20
20,Female,4,3,9,8
19,Male,4,4,1,11
25,Female,3,2,7,15
25,Male,3,1,2,11
20,Male,2,2,2,16
22,Female,1,3,9,14
17,Male,3,6,7,11
22,Female,5,6,10,6
23,Male,2,5,8,13
16,Female,5,3,8,8
16,Female,3,4,3,9
23,Male,4,7,4,5
20,Female,3,7,3,19
19,Male,3,9,1,11
20,Male,1,8,2,7
25,Male,2,9,8,19
24,Male,1,2,9,20
25,Female,1,10,2,19
22,Female,2,10,1,14
21,Female,3,10,3,6
21,Male,3,1,3,19
18,Male,4,6,5,13
18,Male,2,4,2,20
16,Male,2,5,10,14
23,Male,5,7,9,12
20,Female,2,1,5,8
24,Male,4,6,5,16
17,Male,1,7,5,17
24,Female,2,7,4,17
25,Male,3,9,4,16
21,Female,3,7,10,6
22,Female,2,7,1,17
16,Male,2,3,8,11
25,Male,5,10,9,12
24,Female,2,5,9,10
22,Female,1,8,5,10
17,Female,5,10,8,7
16,Male,2,5,2,13
23,Female,1,8,6,9
23,Female,4,7,6,13
20,Male,2,9,6,15
18,Female,3,10,5,6
23,Female,2,2,9,13
20,Male,3,3,3,5
25,Female,5,7,9,5
22,Male,1,10,2,8
18,Female,5,10,5,18
18,Female,1,5,6,5
21,Female,5,3,7,10
17,Female,3,4,9,17
25,Female,1,9,2,7
22,Male,1,7,10,16
19,Male,2,6,8,18
23,Female,3,3,4,19
24,Male,2,4,2,5
25,Female,3,4,7,19
24,Female,3,3,5,13
17,Female,1,7,2,11
19,Female,1,8,2,16
17,Male,1,2,9,17
20,Male,4,9,3,5
23,Female,5,3,9,8
16,Female,5,9,10,20
24,Male,5,2,3,11
24,Male,4,5,5,8
23,Male,4,7,3,15
16,Female,1,8,10,18
21,Male,1,2,10,6
23,Female,4,4,6,5
20,Male,5,3,9,17
19,Female,3,9,2,9
17,Female,2,7,5,10
23,Male,3,9,1,12
24,Female,2,7,5,5
23,Female,3,3,7,15
22,Female,5,8,2,16
17,Male,5,9,8,8
24,Male,3,7,4,14
22,Female,3,6,6,17
20,Female,3,2,9,18
19,Male,5,6,8,6
22,Female,1,5,10,5
17,Female,3,8,2,12
16,Female,5,6,5,8
20,Female,5,8,2,7
20,Male,5,1,2,16
18,Male,2,4,1,9
25,Male,1,4,4,12
22,Male,3,10,1,9
16,Male,1,4,4,6
23,Female,4,7,10,17
21,Female,4,7,5,19
20,Male,1,9,7,18
22,Female,5,1,5,13
24,Male,1,8,9,13
21,Male,2,3,9,6
24,Female,5,1,7,18
21,Male,3,7,6,20
24,Male,5,2,10,6
22,Female,1,9,9,20
19,Female,5,1,4,9
16,Male,3,10,5,10
18,Female,5,8,6,14
17,Male,3,6,10,12
25,Female,5,3,1,19
23,Female,4,4,10,15
25,Female,5,2,5,8
22,Male,1,8,10,5
22,Male,3,6,8,10
22,Male,4,8,8,11
24,Female,3,2,4,19
22,Male,5,8,3,13
21,Female,4,5,7,5
17,Female,5,2,2,10
20,Male,3,2,2,11
21,Male,3,2,2,16
19,Male,1,9,4,13
25,Female,5,10,9,20
21,Male,1,10,7,19
17,Female,1,6,4,19
25,Male,1,9,4,8
22,Female,1,1,10,17
23,Female,4,4,9,5
23,Female,1,5,4,17
23,Male,1,8,4,11
18,Male,5,10,4,6
24,Male,2,5,10,15
20,Female,2,8,10,7
16,Female,1,6,4,8
23,Male,3,5,8,17
21,Female,3,4,5,10
17,Male,3,6,9,9
17,Male,2,4,6,10
19,Male,5,7,3,11
22,Female,4,4,6,7
20,Female,2,2,6,9
25,Female,4,8,10,19
24,Male,4,7,1,8
19,Female,1,9,10,9
21,Female,3,2,3,11
17,Female,1,2,5,14
18,Female,2,2,6,6
18,Female,5,10,6,14
22,Female,2,6,5,10
22,Female,3,10,3,9
24,Female,2,4,1,13
18,Male,3,7,1,14
23,Female,5,8,8,14
18,Male,3,2,6,17
24,Female,2,8,6,7
20,Male,1,1,5,15
22,Male,4,10,6,18
24,Male,4,9,1,8
25,Male,3,5,2,6
17,Male,4,5,4,8
18,Female,4,4,9,5
18,Male,2,7,9,18
20,Male,3,4,2,10
18,Female,4,2,5,6
17,Male,4,2,3,11
18,Male,4,1,4,5
19,Female,2,9,2,19
16,Male,4,4,5,8
19,Female,5,8,10,13
21,Male,2,10,3,20
18,Male,1,3,3,19
25,Male,3,5,6,11
19,Female,3,8,4,7
25,Female,5,9,7,7
23,Female,2,2,2,15
18,Male,5,2,5,20
19,Male,3,6,5,16
20,Female,2,7,10,9
24,Male,1,6,10,6
17,Female,2,5,3,11
17,Male,4,3,7,19
18,Female,3,6,4,11
17,Male,5,3,8,6
23,Female,4,10,1,10
17,Female,2,2,10,6
22,Male,3,2,7,13
17,Female,3,4,7,16
22,Male,1,9,7,6
23,Male,5,4,5,19
25,Male,3,9,5,17
24,Female,4,7,7,19
17,Male,1,5,7,9
20,Male,4,8,7,8
16,Female,3,5,7,19
19,Male,5,6,3,8
25,Male,5,7,9,16
22,Female,4,7,3,7
23,Male,4,10,8,18
21,Male,1,1,9,9
19,Male,2,9,8,7
16,Female,5,9,2,8
24,Female,2,10,5,9
25,Female,3,7,6,6
17,Male,1,10,7,17
20,Male,5,3,4,18
21,Male,1,5,6,7
25,Male,1,2,1,6
16,Female,5,10,1,14
24,Female,3,3,6,19
20,Male,4,6,7,11
24,Female,3,7,4,16
16,Female,3,1,5,7
19,Male,4,1,3,7
17,Male,5,6,3,15
19,Female,5,9,3,20
25,Female,3,9,9,20
25,Male,3,3,6,8
21,Male,4,8,6,13
17,Female,4,3,8,18
25,Male,1,8,3,5
21,Female,1,9,8,18
19,Female,4,8,2,10
19,Male,5,2,9,16
19,Male,2,7,9,6
24,Male,3,10,4,6
22,Female,5,10,7,18
23,Male,1,7,5,18
19,Male,3,5,5,9
20,Female,5,4,4,9
21,Male,5,6,10,9
16,Female,5,8,2,7
17,Male,5,9,9,10
24,Male,1,8,10,17
19,Female,1,9,7,9
23,Female,1,8,7,5
18,Male,3,1,5,8
20,Male,1,3,2,11
20,Female,2,4,9,11
21,Male,4,5,4,9
21,Female,4,9,7,7
24,Male,2,7,10,8
25,Female,4,4,5,19
16,Female,3,7,3,16
17,Male,1,4,10,5
19,Female,2,7,4,15
18,Male,1,10,3,17
21,Female,5,5,8,16
16,Male,4,8,10,15
25,Male,2,4,3,5
17,Female,3,5,6,18
20,Male,1,8,3,9
22,Female,3,1,2,17
18,Female,4,2,5,11
19,Male,3,8,8,13
22,Female,4,3,2,7
23,Female,4,4,1,15
16,Male,5,3,3,20
20,Female,2,3,4,18
16,Male,4,4,9,6
18,Male,5,7,2,6
22,Female,4,8,8,13
19,Male,2,10,6,16
18,Male,1,6,6,10
16,Male,2,2,8,16
21,Male,4,6,7,11
19,Male,3,8,4,15
24,Female,2,8,7,8
19,Male,5,9,6,14
23,Male,5,8,3,5
16,Male,1,6,8,18
25,Male,2,2,7,16
17,Male,3,3,5,18
16,Female,4,10,2,9
23,Male,4,8,9,9
25,Male,4,2,6,7
20,Male,4,3,6,14
21,Female,5,6,7,6
16,Male,3,5,5,15
24,Female,5,4,4,18
20,Female,3,6,4,9
16,Male,3,9,9,20
22,Female,4,1,7,6
24,Male,4,9,7,6
20,Female,1,4,5,10
20,Male,4,6,7,7
22,Male,3,2,4,6
25,Female,3,3,5,12
25,Male,4,5,8,14
25,Female,1,9,4,11
21,Male,1,4,5,18
16,Female,3,6,2,14
20,Male,4,5,4,7
17,Female,2,1,7,7
16,Male,2,4,8,13
18,Male,1,3,6,17
20,Female,5,5,10,19
25,Female,2,4,3,12
24,Male,3,6,10,16
23,Male,3,8,6,13
25,Female,1,2,10,5
20,Female,2,9,7,9
22,Male,4,8,2,15
16,Female,4,6,10,15
20,Male,4,4,2,19
24,Male,2,10,7,6
20,Male,4,6,4,18
18,Male,1,9,8,10
23,Male,4,7,7,14
19,Female,1,10,7,7
16,Male,1,5,9,5
21,Male,5,1,4,13
17,Male,1,2,2,6
17,Male,1,3,10,15
22,Male,3,4,10,16
20,Male,1,7,5,6
23,Female,5,1,8,8
17,Female,4,9,4,20
19,Female,4,9,2,19
18,Female,3,7,7,11
22,Female,1,5,2,20
22,Female,4,9,5,16
16,Female,3,3,9,9
21,Female,5,9,9,6
21,Male,4,5,5,9
16,Female,1,1,5,11
16,Male,4,6,9,5
16,Female,4,6,10,6
16,Female,2,10,10,8
23,Male,2,2,4,20
24,Female,1,7,3,5
23,Male,4,6,7,5
18,Male,3,3,5,10
24,Female,2,2,2,7
18,Male,1,2,4,8
21,Male,4,2,9,6
20,Male,1,8,8,7
19,Male,4,1,9,14
20,Male,5,4,8,19
24,Male,4,9,10,7
17,Male,4,10,4,9
20,Female,1,10,4,5
21,Female,5,3,5,18
21,Male,3,10,4,14
19,Male,1,2,10,11
23,Female,1,8,9,18
25,Female,3,4,1,9
16,Female,2,10,5,11
25,Male,5,10,8,9
21,Male,2,7,6,8
24,Female,5,7,5,17
16,Female,4,7,2,13
19,Female,1,9,3,9
24,Male,4,9,3,5
17,Male,4,3,10,6
25,Female,1,5,7,10
17,Female,4,1,7,6
17,Female,5,10,4,15
23,Male,3,2,10,16
21,Male,5,3,3,7
24,Female,3,5,3,7
17,Female,2,9,1,12
22,Male,2,3,4,12
22,Female,3,10,5,5
25,Female,3,2,3,10
24,Male,5,8,3,19
17,Female,4,1,6,8
24,Female,5,4,4,10
20,Female,3,10,5,20
25,Female,3,8,10,20
25,Male,2,3,3,17
25,Male,3,8,8,5
20,Female,1,9,7,16
17,Female,4,6,9,19
25,Male,1,3,6,11
17,Male,1,8,2,5
16,Female,1,7,6,7
17,Male,1,6,5,5
18,Male,2,5,5,14
24,Female,3,9,7,15
25,Female,3,1,3,15
16,Male,5,8,1,20
25,Female,1,4,2,5
21,Male,4,5,3,11
19,Male,5,2,10,6
24,Female,4,10,10,6
20,Male,3,2,10,20
16,Female,5,10,7,19
17,Male,3,2,8,15
18,Male,2,5,9,18
17,Female,3,6,8,10
24,Female,2,6,9,8
22,Female,2,7,8,13
25,Male,5,8,9,15
22,Male,2,8,6,16
18,Male,1,7,4,6
17,Male,1,8,4,20
18,Female,5,5,10,16
25,Male,1,8,6,7
25,Female,3,9,3,8
19,Male,3,10,5,14
21,Male,5,3,8,5
19,Male,4,10,5,10
17,Male,4,1,6,14
24,Male,5,3,1,12
17,Female,4,1,6,11
21,Male,5,8,3,17
25,Male,4,10,9,17
17,Male,3,10,7,11
24,Female,3,9,8,20
17,Female,1,9,2,11
24,Male,4,8,1,14
21,Female,3,1,1,11
16,Male,4,6,1,13
23,Male,3,1,5,17
19,Male,3,4,5,10
22,Female,5,8,7,14
21,Male,4,5,6,17
17,Male,2,7,7,14
18,Female,4,1,6,8
24,Male,2,7,8,14
23,Female,4,9,8,10
18,Male,1,7,2,13
17,Female,4,8,10,16
19,Male,1,3,3,15
18,Female,2,1,10,16
16,Male,3,7,7,9
23,Male,3,4,8,18
25,Female,4,5,3,13
21,Male,5,4,7,11
17,Female,2,3,5,12
24,Female,3,2,9,5
18,Female,1,6,1,13
16,Female,3,5,10,14
16,Male,4,10,10,9
23,Female,2,7,9,9
17,Male,2,7,2,14
25,Male,2,2,1,5
22,Male,3,3,7,10
20,Male,5,2,5,17
20,Female,2,2,6,8
21,Male,3,8,10,11
19,Male,3,6,9,8
23,Male,4,7,9,12
18,Male,1,6,8,13
21,Male,1,7,2,13
25,Male,3,1,4,18
25,Male,3,6,9,16
25,Male,5,7,10,15
17,Male,1,3,5,8
16,Female,5,7,4,18
21,Male,3,8,8,7
17,Female,1,4,1,14
19,Male,1,8,5,10
25,Female,4,5,3,12
23,Female,2,6,7,14
24,Male,5,6,8,15
20,Male,4,10,1,15
20,Female,1,5,7,16
23,Female,1,8,6,15
23,Female,3,5,3,7
16,Male,2,4,3,7
17,Female,4,7,2,9
22,Male,1,2,4,16
16,Male,5,4,2,5
23,Male,1,5,9,14
21,Female,2,3,10,13
17,Male,5,8,7,18
17,Male,5,2,4,6
25,Female,4,3,3,17
25,Female,3,1,8,18
24,Male,2,8,4,8
23,Female,2,7,9,8
24,Male,4,4,4,20
21,Male,4,5,9,15
25,Male,2,9,2,6
16,Male,4,4,2,5
21,Female,5,4,8,13
18,Male,3,4,1,16
24,Male,5,4,2,10
18,Male,1,9,3,11
18,Female,5,6,3,7
21,Male,4,10,6,20
21,Male,4,4,4,16
20,Male,1,2,2,10
